Timestamp,TimerCallback Average Time,Motor 1 Desired Position,Motor 2 Desired Position,Motor 3 Desired Position,Motor 4 Desired Position,Motor 5 Desired Position,Motor 6 Desired Position,Motor 7 Desired Position,Motor 8 Desired Position,Motor 9 Desired Position,Motor 10 Desired Position,Motor 11 Desired Position,Motor 12 Desired Position,Motor 13 Desired Position,Motor 14 Desired Position,Motor 15 Desired Position,Motor 16 Desired Position,Motor 17 Desired Position,Motor 18 Desired Position,Motor 19 Desired Position,Motor 20 Desired Position,Motor 21 Desired Position,Motor 1 Present Position,Motor 2 Present Position,Motor 3 Present Position,Motor 4 Present Position,Motor 5 Present Position,Motor 6 Present Position,Motor 7 Present Position,Motor 8 Present Position,Motor 9 Present Position,Motor 10 Present Position,Motor 11 Present Position,Motor 12 Present Position,Motor 13 Present Position,Motor 14 Present Position,Motor 15 Present Position,Motor 16 Present Position,Motor 17 Present Position,Motor 18 Present Position,Motor 19 Present Position,Motor 20 Present Position,Motor 21 Present Position,Motor 1 Present Current,Motor 2 Present Current,Motor 3 Present Current,Motor 4 Present Current,Motor 5 Present Current,Motor 6 Present Current,Motor 7 Present Current,Motor 8 Present Current,Motor 9 Present Current,Motor 10 Present Current,Motor 11 Present Current,Motor 12 Present Current,Motor 13 Present Current,Motor 14 Present Current,Motor 15 Present Current,Motor 16 Present Current,Motor 17 Present Current,Motor 18 Present Current,Motor 19 Present Current,Motor 20 Present Current,Motor 21 Present Current
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,35,2919,-82,116,114,-8,-9,35,24,-2,13,0,0,-221,-166,-14,0,80,0,-947,16
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,35,2919,-78,101,112,-9,-9,34,25,-3,13,1,0,-221,-167,-14,0,80,0,-924,15
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-2.00948,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,35,2918,-84,125,113,-292,-10,34,24,-2,7,1,0,-221,-167,-15,0,80,0,-929,17
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-12.5695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,38,2917,-83,100,110,-255,-8,34,24,-3,11,0,0,-221,-166,-14,0,80,0,-968,15
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-23.0276,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,34,2920,-80,98,118,-305,-8,35,23,-1,10,-1,0,-221,-167,-14,0,80,0,-945,19
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-33.4661,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,36,2917,-84,94,112,-341,-9,34,23,-2,10,0,0,-221,-167,-14,0,80,0,-970,18
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-43.9034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,34,2919,-84,121,115,-393,-8,35,23,-1,11,0,0,-221,-167,-14,0,79,0,-966,16
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-54.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,38,2919,-85,121,116,-394,-9,35,23,-4,8,0,0,-221,-167,-14,0,80,0,-951,19
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-64.7816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,38,2918,-85,98,116,-512,-8,34,23,0,12,0,0,-221,-166,-15,0,80,0,-944,14
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-74.9636,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,36,2920,-82,99,110,-878,-9,34,24,-1,9,-1,0,-221,-167,-14,0,80,0,-943,15
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-85.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,37,2920,-82,94,112,-1457,-9,34,23,-2,10,-1,0,-221,-167,-14,0,79,0,-954,18
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-90.0124,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,36,2919,-81,130,116,-547,0,35,24,-2,11,0,0,-221,-167,-14,0,80,0,-945,13
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,38,2920,-84,109,110,-409,10,34,24,-3,8,-1,0,-221,-167,-14,0,79,0,-957,19
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9988,2.61748,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,38,2919,-83,117,112,-431,206,34,24,-3,10,1,0,-221,-167,-14,0,80,0,-940,17
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,13.1271,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,39,2919,-84,100,112,-443,177,35,21,-1,11,0,0,-221,-167,-14,0,80,0,-924,18
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,23.613,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,37,2920,-83,117,114,-443,177,34,24,0,10,1,0,-221,-166,-14,0,80,0,-925,14
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,34.003,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,36,2920,-84,128,115,-444,336,34,24,0,11,0,0,-221,-167,-14,0,80,0,-921,15
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,-89.9994,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,44.1914,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,35,2920,-83,142,116,-444,690,41,24,-3,11,0,0,-222,-166,-14,0,80,0,-925,17
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,-89.9994,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,44.9997,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,37,2920,-84,151,112,-443,95,86,24,0,10,0,0,-221,-167,-14,0,80,0,-953,17
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,64.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,47.1615,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,35,2920,-82,152,111,-443,924,95,23,0,11,0,0,-221,-166,-14,0,80,0,-968,16
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,64.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,57.1461,-0.00177778,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,38,2918,-81,123,115,-445,1529,170,25,0,12,-1,0,-221,-166,-14,0,80,0,-943,17
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,63.3713,0.000592593,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,38,2921,-83,164,113,-478,133,268,25,0,9,0,0,-221,-167,-14,0,80,0,-929,15
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,53.3286,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,37,2919,-83,148,114,-478,-369,100,23,-2,10,-1,0,-221,-167,-15,0,80,0,-922,19
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,44.9979,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,35,2920,-82,143,115,-478,-64,100,24,-5,11,0,0,-221,-167,-14,0,80,0,-953,20
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,36,2918,-84,131,112,-478,-41,99,23,-1,10,0,0,-221,-167,-14,0,80,0,-937,16
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,36,2919,-82,131,111,-478,-41,100,25,-2,9,0,0,-221,-167,-14,0,80,0,-933,15
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,42.4409,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,35,2919,-83,138,111,-479,-338,100,25,-1,11,-2,0,-221,-167,-14,0,80,0,-946,20
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,31.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,36,2919,-81,134,111,-479,-308,100,23,-2,10,0,0,-221,-167,-14,0,80,0,-929,18
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,21.4329,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,38,2918,-79,145,114,-478,-287,100,25,-4,9,0,0,-222,-167,-14,0,80,0,-927,18
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,10.9221,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,35,2919,-83,130,113,-479,-247,99,24,-1,11,0,0,-221,-166,-14,0,80,0,-949,16
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,0.411852,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,35,2920,-81,120,116,-478,-216,100,24,0,10,0,0,-221,-166,-14,0,80,0,-953,17
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,37,2920,-86,118,112,-478,-52,100,23,0,8,1,0,-221,-166,-14,0,80,0,-935,18
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,37,2919,-83,135,110,-478,-29,99,24,-3,10,-1,0,-221,-167,-14,0,80,0,-937,18
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,-2.62578,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,35,2918,-81,107,112,-478,-206,100,28,0,11,0,0,-221,-167,-14,0,80,0,-961,20
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,-13.1342,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,37,2919,-83,107,113,-478,-182,100,24,-2,8,0,0,-221,-167,-14,0,80,0,-957,18
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,-23.6314,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,38,2918,-82,125,114,-478,-164,100,25,-6,13,0,0,-222,-167,-14,0,80,0,-941,16
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,-34.1422,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,37,2918,-83,94,112,-478,-138,100,23,-1,10,-1,0,-222,-167,-14,0,80,0,-932,17
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,-89.9994,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,-44.6323,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,37,2918,-82,72,118,-478,-33,100,25,-1,10,-1,0,-221,-167,-14,0,80,0,-930,18
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,-89.9994,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54317,35,2921,-84,36,116,-479,24,100,24,-3,9,0,0,-221,-166,-14,0,79,0,-938,15
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,-89.9994,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,39,2918,-84,51,116,-478,48,100,25,-1,10,-1,0,-221,-167,-13,0,80,0,-931,14
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,-64.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,-47.645,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,36,2917,-79,50,111,-478,-122,100,25,-5,8,0,0,-221,-166,-14,0,80,0,-933,16
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,-64.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,-58.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54317,39,2921,-84,54,122,-478,-102,100,23,-1,11,1,0,-221,-167,-14,0,80,0,-922,14
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,-62.4136,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,38,2918,-83,39,111,-478,375,100,23,-1,11,-1,0,-221,-167,-14,0,80,0,-927,19
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,-51.907,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,39,2920,-84,45,112,-479,332,100,25,1,11,0,0,-221,-167,-14,0,80,0,-926,15
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,36,2919,-84,25,115,-478,139,100,24,1,11,0,0,-221,-167,-14,0,80,0,-934,21
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,-89.9994,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,-44.9991,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,36,2918,-84,51,115,-479,100,100,24,-1,9,0,0,-221,-166,-14,0,80,0,-942,17
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,-89.9994,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,-44.9997,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,36,2920,-86,37,118,-478,89,100,24,-1,14,0,0,-221,-166,-14,0,80,0,-950,20
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,-42.3982,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,38,2919,-82,29,117,-478,328,100,23,0,10,0,0,-222,-167,-14,0,80,0,-950,21
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-89.9994,-31.9058,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,38,2918,-84,27,112,-479,315,100,25,0,10,1,0,-221,-167,-14,0,79,0,-929,16
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,-21.3873,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54353,36,2918,-85,43,111,-478,240,100,24,-1,10,0,0,-221,-166,-14,0,80,0,-921,19
1.7391e+09,671845,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,-10.877,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54353,37,2919,-80,50,112,-478,223,100,25,-3,11,1,0,-221,-166,-14,0,80,0,-925,18
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,-0.372148,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54353,36,2920,-84,55,112,-478,156,100,24,-1,11,-1,0,-221,-167,-14,0,80,0,-921,20
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,-0.00118519,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54353,39,2917,-81,60,112,-478,42,100,23,0,11,-1,0,-222,-167,-14,0,80,0,-936,17
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,-89.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-89.9994,0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,35,2920,-85,59,111,-478,12,100,26,-2,7,0,0,-221,-167,-14,0,80,0,-954,15
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-88.2862,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,36,2918,-82,72,116,254,12,100,24,-3,9,1,0,-221,-166,-14,0,80,0,-940,19
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-77.7796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54353,36,2917,-86,70,112,208,12,100,26,0,9,0,0,-221,-166,-14,0,80,0,-938,11
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-67.2889,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,37,2918,-85,66,109,219,12,100,24,-2,8,0,0,-221,-167,-14,0,80,0,-948,18
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-56.8006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,36,2920,-84,64,116,208,13,100,25,-2,7,0,0,-221,-167,-14,0,80,0,-952,16
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-46.3437,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,39,2917,-85,65,110,266,12,100,25,-3,10,-1,0,-222,-166,-14,0,80,0,-945,17
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-35.9004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,36,2920,-86,58,112,337,12,100,23,-3,9,0,0,-222,-166,-14,0,80,0,-944,17
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-25.4447,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,37,2918,-81,41,113,332,12,100,23,-3,11,1,0,-221,-167,-14,0,80,0,-953,16
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,89.9998,-14.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54353,40,2919,-86,41,113,367,12,100,24,-3,9,0,0,-221,-167,-14,0,80,0,-940,15
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-4.48474,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,37,2917,-85,64,114,347,12,100,24,-4,11,0,0,-221,-167,-14,0,80,0,-934,18
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54353,38,2918,-85,59,111,-17,13,100,24,-1,9,0,0,-221,-166,-14,0,80,0,-946,19
1.7391e+09,671846,0,89.9998,0,89.9998,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,89.9998,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,35,2917,-82,57,117,-4,12,100,26,0,11,-1,0,-221,-166,-14,0,80,0,-929,16
1.7391e+09,671846,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,88.4477,0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54353,35,2919,-85,61,-1033,-16,12,100,20,-1,9,0,0,-221,-167,-14,0,80,0,-942,17
1.7391e+09,671846,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,77.9552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54353,36,2918,-82,68,-964,-15,12,100,21,1,12,0,0,-221,-167,-15,0,80,0,-942,16
1.7391e+09,671846,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,67.4307,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54353,37,2919,-84,74,-618,-15,12,100,38,3,9,0,0,-221,-166,-14,0,80,0,-937,18
1.7391e+09,671846,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,56.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,37,2920,-81,46,-791,-15,12,100,25,5,11,1,0,-221,-167,-14,0,80,0,-969,20
1.7391e+09,671847,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,46.4421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,36,2917,-83,78,-502,11,11,99,40,4,10,0,0,-221,-167,-15,0,80,0,-980,21
1.7391e+09,671847,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,35.9532,0,-0.000592593,0,0,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,38,2919,-84,77,-622,-9,51,100,31,2,12,0,0,-221,-166,-14,0,80,0,-986,19
1.7391e+09,671847,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,25.4692,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0.000358621,-3.54353,38,2940,-82,73,-422,-7,72,99,43,6,8,0,0,-221,-166,-14,0,80,0,-1003,19
1.7391e+09,671847,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,90.0002,14.9588,0,0,0,0.000358621,0,0,0,0,0,0,0,0,0,0,0,-3.54353,38,2971,-83,80,-544,-8,71,100,22,3,9,0,0,-221,-167,-14,0,80,0,-1005,18
1.7391e+09,671847,0,89.9998,0,89.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.9998,0,89.9998,4.5032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54353,38,2997,-82,59,-545,-8,71,100,29,2,11,1,0,-221,-167,-14,0,80,0,-1025,19
